timestamp,height,0x2f2a2543b76a4166549f7aab2e75bef0aefc5b0f,0xaf88d065e77c8cc2239327c5edb3a432268e5831,0x47904963fc8b2340414262125af798b9655e58cd,market_tokens_price,poolValue,longPnl,shortPnl,netPnl,longTokenAmount,shortTokenAmount,longTokenUsd,shortTokenUsd,totalBorrowingFees,borrowingFeePoolFactor,impactPoolAmount,tx_hash
1743984007,323689968,"{'min': 783800766595158425000000000, 'max': 783800766595158425000000000}","{'min': 1000018486297481400000000, 'max': 1000018486297481400000000}","{'min': 783800766595158425000000000, 'max': 783800766595158425000000000}",2082053997855550390687485670516,70563554666690998507916584772063385232,-2263344101317445417549274623670426514,28572092214768988776096484085334135,-2234772009102676428773178139585092379,46756345728,35046241697197,36647659624794660730231958400000000000,35046889572446619428562539635800000000,97509297657921845612839161394115640,630000000000000000000000000000,4372536419,0x3ebfe71fd84802ac48acab1e29aa842dcce93dadf5c0d7b0f6df1324aa1395ff
1743984025,323690035,"{'min': 783155045000774100000000000, 'max': 783155045000774100000000000}","{'min': 1000007890964795600000000, 'max': 1000007890964795600000000}","{'min': 783155045000774100000000000, 'max': 783155045000774100000000000}",2081273415389099665594534670581,70537099697895766693607869082698814797,-2280577897138219140266982673670426514,44527993314632438745675009085334135,-2236049903823586701521307664585092379,46749968226,35051241871343,36612473469817789320403746600000000000,35051518459458648828277492490800000000,97510826643191236265508297323368918,630000000000000000000000000000,4372536419,0x18fd08aee745eac562df811f0baf6a6c3158e4b10d118a28dbe4b45adcd593d2
1743984025,323690036,"{'min': 783155045000774100000000000, 'max': 783155045000774100000000000}","{'min': 1000007890964795600000000, 'max': 1000007890964795600000000}","{'min': 783155045000774100000000000, 'max': 783155045000774100000000000}",2081273577002747524007692231704,70554486798335354561875409375098814797,-2280577897138219140266982673670426514,44527993314632438745675009085334135,-2236049903823586701521307664585092379,46761066291,35059937397572,36621164975412285836415863100000000000,35060214054303740180532916283200000000,97510826643191236265508297323368918,630000000000000000000000000000,4372536419,0xe6e25c700482e6c40b93e58fc60a397098bbc23df8f1b5f3f797dc86c05c868e
1743984026,323690042,"{'min': 783151668758780175000000000, 'max': 783151668758780175000000000}","{'min': 1000012614241509500000000, 'max': 1000012614241509500000000}","{'min': 783151668758780175000000000, 'max': 783151668758780175000000000}",2081274602112233041366669028141,70571898013907970339228737854776799369,-2280668006351959008136345123670426514,44611420884366477675976734085334135,-2236056585467592530460368389585092379,46772161058,35068630339434,36629695984027133296717425150000000000,35069072703606508999437535623000000000,97511006436708498120796852685249191,630000000000000000000000000000,4372536419,0xfcfc025ea73f6d5cdb785ea4634fe131c7b70626f20803cdd916ed745bd511ec
1743984026,323690043,"{'min': 783151668758780175000000000, 'max': 783151668758780175000000000}","{'min': 1000012614241509500000000, 'max': 1000012614241509500000000}","{'min': 783151668758780175000000000, 'max': 783151668758780175000000000}",2081274763616841686001199666858,70589283742365338291017600559276799369,-2280668006351959008136345123670426514,44611420884366477675976734085334135,-2236056585467592530460368389585092379,46783258245,35077325177695,36638386764544711538211292875000000000,35077767651546298709732530602500000000,97511006436708498120796852685249191,630000000000000000000000000000,4372536419,0xb2d9d2462513bff4ce19677fb47d90f29074a275825ac4ca2624fa48873078ef
1743984026,323690044,"{'min': 783151668758780175000000000, 'max': 783151668758780175000000000}","{'min': 1000012614241509500000000, 'max': 1000012614241509500000000}","{'min': 783151668758780175000000000, 'max': 783151668758780175000000000}",2081275443615767594832954235410,70662530662556369873044442033776799369,-2280668006351959008136345123670426514,44611420884366477675976734085334135,-2236056585467592530460368389585092379,46830011235,35113956953666,36675001446682674100145266125000000000,35114399889599367729825398827000000000,97511006436708498120796852685249191,630000000000000000000000000000,4372536419,0xc0ba7abc313d1534ea9e573ec511238d788086163aa94679b6e79193132647ed
1743984026,323690045,"{'min': 783151668758780175000000000, 'max': 783151668758780175000000000}","{'min': 1000012614241509500000000, 'max': 1000012614241509500000000}","{'min': 783151668758780175000000000, 'max': 783151668758780175000000000}",2081275767836740340524736238735,70697302088525347586935149440761501115,-2280668006351959008136345123670426514,44611420884366477675976734085334135,-2236056585467592530460368389585092379,46852205553,35131346586541,36692382963861337132641311775000000000,35131789741831396576616223639500000000,97511096211765378444347558216521804,630000000000000000000000000000,4372536419,0x452734d32bf9c202a7420aae51f3ba667c0f7cb9eb27d8b7e3a17b936bda6204
1743984070,323690211,"{'min': 782992850071654825000000000, 'max': 782992850071654825000000000}","{'min': 1000023535355751050000000, 'max': 1000023535355751050000000}","{'min': 782992850071654825000000000, 'max': 782992850071654825000000000}",2081097927713023875900576510402,70708635930576229336936118573479743289,-2284906750805056190465245023670426514,48535860281500811447417684085334135,-2236370890523555379017827339585092379,46863300183,35140039421054,36693628974050673123535332975000000000,35140866454382880426971352606700000000,97514864085774427493932265388334778,630000000000000000000000000000,4372536419,0x702b5ee3db45cb75df211c66ed7ba88e1ad399f03bcd53e3aa69e5a99957e9c5
1743984229,323690856,"{'min': 781609853018248950000000000, 'max': 781609853018248950000000000}","{'min': 1000000710864454550000000, 'max': 1000000710864454550000000}","{'min': 781609853018248950000000000, 'max': 781609853018248950000000000}",2079425544310492449999883694759,70651814025383193442043215371987642231,-2321817842282264379270539773670426514,82711784649264347813543869332209135,-2239106057633000031456995904338217379,46863300183,35140039623047,36628817167984709120874557850000000000,35140064602852099502693264013850000000,97529128180237256038788656824483893,630000000000000000000000000000,4372535915,0x64cc31728c9fbf1484db5ac889a0ecf9a35406466caa0c6b4d47e14a175a29cb
1743984257,323690969,"{'min': 780828194928510525000000000, 'max': 780828194928510525000000000}","{'min': 1000020012997206000000000, 'max': 1000020012997206000000000}","{'min': 780828194928510525000000000, 'max': 780828194928510525000000000}",2078513500613980325055867780194,70628081203568565047653477576427085657,-2342679675055647386807475223670426514,102027501734177383417553269332209135,-2240652173321470003389921954338217379,46872590898,35140039623047,36599440542507872194812201450000000000,35140742880561794768904206682000000000,97531639598351124706591849347409966,630000000000000000000000000000,4372535915,0xd04642723983d2a108e45937595c22980ae3692767c70d88673706ad856c8fdf
