timestamp,height,0x2f2a2543b76a4166549f7aab2e75bef0aefc5b0f,0xaf88d065e77c8cc2239327c5edb3a432268e5831,0x47904963fc8b2340414262125af798b9655e58cd,market_tokens_price,poolValue,longPnl,shortPnl,netPnl,longTokenAmount,shortTokenAmount,longTokenUsd,shortTokenUsd,totalBorrowingFees,borrowingFeePoolFactor,impactPoolAmount,tx_hash
1743984007,323689968,"{'min': 783800766595158425000000000, 'max': 783800766595158425000000000}","{'min': 1000018486297481400000000, 'max': 1000018486297481400000000}","{'min': 783800766595158425000000000, 'max': 783800766595158425000000000}",2082054044349693096724387853004,70563556242438785980037493174831459540,-2263344101317445417549274623670426514,28572092214768988776096484085334135,-2234772009102676428773178139585092379,46749968226,35051241871343,36642660933838098574186204050000000000,35051889839027326150323735520200000000,97509297854180427208818317533916129,630000000000000000000000000000,4372536419,0x3ebfe71fd84802ac48acab1e29aa842dcce93dadf5c0d7b0f6df1324aa1395ff
1743984025,323690035,"{'min': 783155045000774100000000000, 'max': 783155045000774100000000000}","{'min': 1000007890964795600000000, 'max': 1000007890964795600000000}","{'min': 783155045000774100000000000, 'max': 783155045000774100000000000}",2081273577002747524007692231704,70554486798335354561875409375098814797,-2280577897138219140266982673670426514,44527993314632438745675009085334135,-2236049903823586701521307664585092379,46761066291,35059937397572,36621164975412285836415863100000000000,35060214054303740180532916283200000000,97510826643191236265508297323368918,630000000000000000000000000000,4372536419,0x18fd08aee745eac562df811f0baf6a6c3158e4b10d118a28dbe4b45adcd593d2
1743984025,323690036,"{'min': 783155045000774100000000000, 'max': 783155045000774100000000000}","{'min': 1000007890964795600000000, 'max': 1000007890964795600000000}","{'min': 783155045000774100000000000, 'max': 783155045000774100000000000}",2081273740200353449983064762798,70571868788183886757316870836054280646,-2280577897138219140266982673670426514,44527993314632438745675009085334135,-2236049903823586701521307664585092379,46772161058,35068630339434,36629853898161443939874997800000000000,35068907064761438383772429690400000000,97510916550613281889021557252679790,630000000000000000000000000000,4372536419,0xe6e25c700482e6c40b93e58fc60a397098bbc23df8f1b5f3f797dc86c05c868e
1743984026,323690042,"{'min': 783151668758780175000000000, 'max': 783151668758780175000000000}","{'min': 1000012614241509500000000, 'max': 1000012614241509500000000}","{'min': 783151668758780175000000000, 'max': 783151668758780175000000000}",2081274763616841686001199666858,70589283742365338291017600559276799369,-2280668006351959008136345123670426514,44611420884366477675976734085334135,-2236056585467592530460368389585092379,46783258245,35077325177695,36638386764544711538211292875000000000,35077767651546298709732530602500000000,97511006436708498120796852685249191,630000000000000000000000000000,4372536419,0xfcfc025ea73f6d5cdb785ea4634fe131c7b70626f20803cdd916ed745bd511ec
1743984026,323690043,"{'min': 783151668758780175000000000, 'max': 783151668758780175000000000}","{'min': 1000012614241509500000000, 'max': 1000012614241509500000000}","{'min': 783151668758780175000000000, 'max': 783151668758780175000000000}",2081275443615767594832954235410,70662530662556369873044442033776799369,-2280668006351959008136345123670426514,44611420884366477675976734085334135,-2236056585467592530460368389585092379,46830011235,35113956953666,36675001446682674100145266125000000000,35114399889599367729825398827000000000,97511006436708498120796852685249191,630000000000000000000000000000,4372536419,0xb2d9d2462513bff4ce19677fb47d90f29074a275825ac4ca2624fa48873078ef
1743984026,323690044,"{'min': 783151668758780175000000000, 'max': 783151668758780175000000000}","{'min': 1000012614241509500000000, 'max': 1000012614241509500000000}","{'min': 783151668758780175000000000, 'max': 783151668758780175000000000}",2081275767836740340524736238735,70697302088525347586935149440761501115,-2280668006351959008136345123670426514,44611420884366477675976734085334135,-2236056585467592530460368389585092379,46852205553,35131346586541,36692382963861337132641311775000000000,35131789741831396576616223639500000000,97511096211765378444347558216521804,630000000000000000000000000000,4372536419,0xc0ba7abc313d1534ea9e573ec511238d788086163aa94679b6e79193132647ed
1743984026,323690045,"{'min': 783151668758780175000000000, 'max': 783151668758780175000000000}","{'min': 1000012614241509500000000, 'max': 1000012614241509500000000}","{'min': 783151668758780175000000000, 'max': 783151668758780175000000000}",2081275929036447488319537220365,70714683810690622761326927064261501115,-2280668006351959008136345123670426514,44611420884366477675976734085334135,-2236056585467592530460368389585092379,46863300183,35140039421054,36701071741860098357934272025000000000,35140482685997910525715041013000000000,97511096211765378444347558216521804,630000000000000000000000000000,4372536419,0x452734d32bf9c202a7420aae51f3ba667c0f7cb9eb27d8b7e3a17b936bda6204
1743984070,323690211,"{'min': 782992850071654825000000000, 'max': 782992850071654825000000000}","{'min': 1000023535355751050000000, 'max': 1000023535355751050000000}","{'min': 782992850071654825000000000, 'max': 782992850071654825000000000}",2081097935341284511107922796432,70708636189758604589775046801490445484,-2284906750805056190465245023670426514,48536254243386107572486869332209135,-2236370496561670082892758154338217379,46863300183,35140039623047,36693628974050673123535332975000000000,35140866656380634404085574449350000000,97514953797060357233208091749568421,630000000000000000000000000000,4372535915,0x702b5ee3db45cb75df211c66ed7ba88e1ad399f03bcd53e3aa69e5a99957e9c5
1743984229,323690856,"{'min': 781609853018248950000000000, 'max': 781609853018248950000000000}","{'min': 1000000710864454550000000, 'max': 1000000710864454550000000}","{'min': 781609853018248950000000000, 'max': 781609853018248950000000000}",2079425638687669860489040404204,70659075739768777882836714621987642231,-2321817842282264379270539773670426514,82711784649264347813543869332209135,-2239106057633000031456995904338217379,46872590898,35140039623047,36636078882370293561668057100000000000,35140064602852099502693264013850000000,97529128180237256038788656824483893,630000000000000000000000000000,4372535915,0x64cc31728c9fbf1484db5ac889a0ecf9a35406466caa0c6b4d47e14a175a29cb
1743984257,323690969,"{'min': 780828194928510525000000000, 'max': 780828194928510525000000000}","{'min': 1000020012997206000000000, 'max': 1000020012997206000000000}","{'min': 780828194928510525000000000, 'max': 780828194928510525000000000}",2078513521809184016866286013960,70628081923783548991305817164811860270,-2342679675055647386807475223670426514,102027501734177383417553269332209135,-2240652173321470003389921954338217379,46869894219,35142145887504,36597334899512000573978154975000000000,35142849187171459461942313824000000000,97531729441511238116558391228004589,630000000000000000000000000000,4372535915,0xd04642723983d2a108e45937595c22980ae3692767c70d88673706ad856c8fdf
