block_number,block_timestamp,tx_type,transaction_hash,tx_index,log_index,sender,receipt,amount0,amount1,total_liquidity,total_liquidity_delta,sqrtPriceX96,current_tick,tick_lower,tick_upper,liquidity
18937921,2024-01-05 01:50:11,SWAP,0xe3c65e1fb95129a5946c6ca3a69bc34174a286c3f6952e0b9b0188edd4ae568f,24,136,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,-1001095647176705672,17221100626414264442,1814369335821519034487,0,328485318036457216696896519263,28444.0,,,
18938642,2024-01-05 04:15:47,MINT,0x2ad46862960d74fd07a8569161724f24538961bfdc947c3520ef323082abb1ec,0,2,0x9a5f2e0db22ff289d0cc40ef654a19a5b012d8aa,,0,43430517249838963951,1814369335821519034487,0,328485318036457216696896519263,28444.0,28320.0,28380.0,3508436725802885540768
18938642,2024-01-05 04:15:47,SWAP,0x0daff80456d1461664bc663cd81baa609a9edfd4b23cd4431bdaa288d44a6c09,1,6,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x55eceb95df79dc9f51d04bb9f451e12b58ff6d2d,5000000000000000000,-85049699515408264569,5331061928490905023175,0,326522336143566120067602489894,28324.0,,,
18938642,2024-01-05 04:15:47,BURN,0x26b94b37aec9cdc840dad53d1d3dbad79ae7d7de0bdd1e96cdcf75bf333a3bd1,2,7,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,,2348475845765098488,3431210187865918708,1822625202688019482407,-3508436725802885540768,326522336143566120067602489894,28324.0,28320.0,28380.0,3508436725802885540768
18938642,2024-01-05 04:15:47,COLLECT,0x26b94b37aec9cdc840dad53d1d3dbad79ae7d7de0bdd1e96cdcf75bf333a3bd1,2,10,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2355542473184652445,3431210187865918708,5331061928490905023175,0,326522336143566120067602489894,28324.0,28320.0,28380.0,
18938644,2024-01-05 04:16:11,SWAP,0x53389bbb8ad6ba3267e74aa42509f98660054d285385b2f86246f597c7c688d0,5,22,0xd249942f6d417cbfdcb792b1229353b66c790726,0xd249942f6d417cbfdcb792b1229353b66c790726,-1000000000000000121,17074759529655558765,1822625202688019482407,0,327262336564634410005273241601,28370.0,,,
18938708,2024-01-05 04:29:23,SWAP,0xdfc115cabac0066c994d65c7a7e879c06905c34b68f1411b2e6be46e01d7c7a9,0,2,0x429cf888dae41d589d57f6dc685707bec755fe63,0x429cf888dae41d589d57f6dc685707bec755fe63,557479349188558848,-9471311552548834987,1822625202688019482407,0,326850625692974190707921258684,28344.0,,,
18938708,2024-01-05 04:29:23,SWAP,0xf528c01ff988fab0e54f1da816b5289dee73415e388f7ff62f09bb1b6d15fbe2,1,10,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x55eceb95df79dc9f51d04bb9f451e12b58ff6d2d,10000000000000000000,-165946841062878897924,1830942451634641024891,0,319661366792233176592516718235,27900.0,,,
18938708,2024-01-05 04:29:23,SWAP,0x716b577a07f6a10b8a69d58f4ce027c99148c60fc8d36219ce09480e4f39ad4e,3,20,0x429cf888dae41d589d57f6dc685707bec755fe63,0x429cf888dae41d589d57f6dc685707bec755fe63,-579334452733284098,9471311552435978240,1830942451634641024891,0,320069977901991976262163220929,27925.0,,,
18938708,2024-01-05 04:29:23,SWAP,0xa194d93ae831fe136fac12abea5f03cdc008cbd19f351284ef1453bb92238303,4,27,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,-209512991523495653,3431210184864650592,1830942451634641024891,0,320218007094537399937523365231,27934.0,,,
18938709,2024-01-05 04:29:35,SWAP,0xfd0053410f2c07c7dad6e256c460a8731895c1e5fd3f09a29f5b14018d84f7a4,9,52,0xd249942f6d417cbfdcb792b1229353b66c790726,0xd249942f6d417cbfdcb792b1229353b66c790726,-2104902953805214957,34649095314145597513,1830154702287557967544,0,321712892625508368378176667136,28027.0,,,
18938710,2024-01-05 04:29:47,SWAP,0x90b0bc288b7baee3a8781e39b1290b451f2670b2972e7bd4ecff3e071c0d3a01,2,19,0xd249942f6d417cbfdcb792b1229353b66c790726,0xd249942f6d417cbfdcb792b1229353b66c790726,-1894903368754036516,31470192771622340189,1830154702287557967544,0,323071163359406657198610628052,28112.0,,,
18938711,2024-01-05 04:29:59,SWAP,0x7605e3efcd34f8f0dfeff221e3f7203ba3be6ee396fe0e4d4f49b85db3ad40ac,4,33,0xd249942f6d417cbfdcb792b1229353b66c790726,0xd249942f6d417cbfdcb792b1229353b66c790726,-1694969487109937913,28375753639013595375,1829530181783127960263,0,324296141197696368494405920492,28187.0,,,
18938713,2024-01-05 04:30:23,SWAP,0x7950c3b34af4ec65cd9d5c287a5580ae675cc9bedef35cf78d8efac0f1a0e506,1,7,0xe592427a0aece92de3edee1f18e0157c05861564,0x40af4db8b013da2c9915ace9f408b564f584839d,-9751586062815601018,167542269711576840000,1814369335821519034487,0,331571268862383602583095232967,28631.0,,,
18938714,2024-01-05 04:30:35,SWAP,0x2c89e75c2bc2166bfcdbac4811f7a45b29f58c715ffbfe24f3a1df9def211ffa,146,277,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,3636420275785875302,-62971946612285532204,1814369335821519034487,0,328821469512529222884601954934,28465.0,,,
18938733,2024-01-05 04:34:23,SWAP,0x4329d5c36c9a8056e02270cbbdcc8d1437d17cafa3bbf0b8f9b8da4ffb45ae00,0,3,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x55eceb95df79dc9f51d04bb9f451e12b58ff6d2d,10000000000000000000,-167920650465792177442,1830942451634641024891,0,321531678250288351849007996982,28016.0,,,
18938733,2024-01-05 04:34:23,SWAP,0x61c1430478ee0df6ffde76f905e6729308c51dcbaf798ab34ac6fb063eb39430,1,6,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,-3780055915057359328,62971946556833900260,1829530181783127960263,0,324249807952970642659823395813,28185.0,,,
18938734,2024-01-05 04:34:35,SWAP,0xd836082104eb239da6e05d90c476c4a43ce6059b76b830cbaa230038ae9da6b4,0,2,0xd249942f6d417cbfdcb792b1229353b66c790726,0xd249942f6d417cbfdcb792b1229353b66c790726,-4186955081299998717,71006343367034318703,1822625202688019482407,0,327322351047640840208585512068,28373.0,,,
18938745,2024-01-05 04:36:47,SWAP,0x32a888ffe5716e66e37e8edd2610d94fcb1bd514104fc153e6420e4f0d725d8d,0,6,0x429cf888dae41d589d57f6dc685707bec755fe63,0x429cf888dae41d589d57f6dc685707bec755fe63,560672283643871232,-9528981112914641970,1822625202688019482407,0,326908133323066456296541382374,28348.0,,,
18938745,2024-01-05 04:36:47,SWAP,0xa6e159ec3fa932f25988a91b2ef640771e73affb2b86a352e91dc2aa167d54a2,2,22,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x55eceb95df79dc9f51d04bb9f451e12b58ff6d2d,10000000000000000000,-166004404900112922353,1830942451634641024891,0,319716122297416966325429688087,27903.0,,,
18938745,2024-01-05 04:36:47,SWAP,0xaf652e26b19623b080a3e9b0af4793cd48ea7b9deb239c19d765f7072c37f344,5,42,0x429cf888dae41d589d57f6dc685707bec755fe63,0x429cf888dae41d589d57f6dc685707bec755fe63,-582657914076588911,9528981109111521280,1830942451634641024891,0,320127221385891494227386580378,27929.0,,,
18938746,2024-01-05 04:36:59,SWAP,0x9a64c9be534f3150fc6fe883c41eb6a0be0cb73326e28b316bd09fead9d1c5a1,0,2,0xd249942f6d417cbfdcb792b1229353b66c790726,0xd249942f6d417cbfdcb792b1229353b66c790726,-2400150253040561053,39512615999451497828,1830154702287557967544,0,321831980053249432674852421025,28035.0,,,
18938747,2024-01-05 04:37:11,SWAP,0x51a15be964a0e683da3b3446aedcc885dee4e891052ee0d104ff4caa0db15524,3,31,0xd249942f6d417cbfdcb792b1229353b66c790726,0xd249942f6d417cbfdcb792b1229353b66c790726,-4680453815073446027,78275890423039726329,1826299539144235477931,0,325212258872347792300286466792,28244.0,,,
18938749,2024-01-05 04:37:35,SWAP,0x6529dc7cb10470290ea350bfb695789b74b5ea446c1bf09a2e8d0725312bcf77,1,7,0xe592427a0aece92de3edee1f18e0157c05861564,0x40af4db8b013da2c9915ace9f408b564f584839d,-4929679130067093307,84245100509223920000,1814369335821519034487,0,328867329475127535069619113455,28467.0,,,
18938760,2024-01-05 04:39:47,SWAP,0xe35c2a28bdcbdcd6b4df10e91c7d58a22d8663672468cfd4b952c9b1a873207e,8,72,0x660000c7feae0027f565680000005c683400e700,0x660000c7feae0027f565680000005c683400e700,557148929813363815,-9558664044466511422,1814369335821519034487,0,328449930782710069232745867482,28442.0,,,
18938760,2024-01-05 04:39:47,SWAP,0x6a694d3c6419f56a7e92ef69ba45ca10b0f18caed71b3c0fe2b6107f13162b71,9,76,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x55eceb95df79dc9f51d04bb9f451e12b58ff6d2d,10000000000000000000,-167547862285006023873,1830942451634641024891,0,321179633785260103710497141217,27994.0,,,
18938760,2024-01-05 04:39:47,SWAP,0xa1710b3e8db4d7aa15ff5d82823e45e474abaee90bda3d74d4e33ea84c442448,10,79,0x660000c7feae0027f565680000005c683400e700,0x660000c7feae0027f565680000005c683400e700,-579159614070552145,9558664040171544126,1830154702287557967544,0,321592016489036315283705768770,28020.0,,,
18938761,2024-01-05 04:39:59,SWAP,0x00a3c1666f58c9c7762433dac7ed8e9642cce1e57cd611d211a0b1b8f4be20ac,2,7,0xe592427a0aece92de3edee1f18e0157c05861564,0x40af4db8b013da2c9915ace9f408b564f584839d,-10164991554508560194,171861731064522050000,1814369335821519034487,0,329031937130719843704336198523,28477.0,,,
18938771,2024-01-05 04:41:59,SWAP,0x98e29ab364566df91d12adcdb4bcaf2ac7827582d9782a12901633ecb48f2678,0,2,0x429cf888dae41d589d57f6dc685707bec755fe63,0x429cf888dae41d589d57f6dc685707bec755fe63,562605921138638848,-9661824925004783918,1814369335821519034487,0,328610033706632240739834017980,28452.0,,,
18938771,2024-01-05 04:41:59,SWAP,0x1484a1bf5be258c41b698f31219c8a92111b31ee5028713e52dfed351e6a1d91,1,6,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x55eceb95df79dc9f51d04bb9f451e12b58ff6d2d,18000000000000000000,-296631176477255129478,1837746329834043343218,0,315759229581599471569235821866,27654.0,,,
18938771,2024-01-05 04:41:59,SWAP,0xfbd37fcc931e6efe628017bdd6fc350e7d2c3ccb0fe63511c4de66ae150a5193,2,9,0x429cf888dae41d589d57f6dc685707bec755fe63,0x429cf888dae41d589d57f6dc685707bec755fe63,-605662343263631386,9661824924318171136,1837746329834043343218,0,316174516586662517833343181441,27680.0,,,
18938772,2024-01-05 04:42:11,SWAP,0x1a9b11e9d83912ee9be841fe47e4314e0c22df492e2a7eb53d6dd36de72edde1,4,38,0xe592427a0aece92de3edee1f18e0157c05861564,0x40af4db8b013da2c9915ace9f408b564f584839d,-10522967530586050507,172029319907178350000,1829530181783127960263,0,323592024384180768529802836973,28144.0,,,
18938775,2024-01-05 04:42:47,SWAP,0x2bbbd39f359cc93cdaac817dbe776ebcbcb9cf85191b25d04dfcc9addf031540,6,29,0xe592427a0aece92de3edee1f18e0157c05861564,0x40af4db8b013da2c9915ace9f408b564f584839d,-2971149077668157785,50044655635297810000,1826179161107465761098,0,325754965282479515297631094724,28277.0,,,
18938874,2024-01-05 05:02:59,SWAP,0xc5292ac6c427104efa368d5b699584c743736d6563846b800a021ac263edbd36,0,3,0xe592427a0aece92de3edee1f18e0157c05861564,0x40af4db8b013da2c9915ace9f408b564f584839d,-4929529342117282587,84526507518563010000,1814369335821519034487,0,329425836643573973665694391835,28501.0,,,
18938875,2024-01-05 05:03:11,SWAP,0xb9cdfb3b18daaf92c8fce9158bf734298d67bb9e44bba1953d9bbf65d45c58dc,76,299,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,1335146454738128324,-22943379974253299052,1814369335821519034487,0,328423966847089784737832344674,28440.0,,,
18939408,2024-01-05 06:50:23,SWAP,0x5312c816c2d75b7582c06f2e07c6995b7c617bd990b034d9adca224de6aa32e9,129,246,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,1042874950910066621,-17824099211626369322,1814601489873232332102,0,327645738657888201578750674269,28393.0,,,
18939470,2024-01-05 07:02:47,SWAP,0x5272bb050f9cd914058eefd633de176c5d075ed7d295c72b0874cbd3bd068f53,58,140,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x8055533cc172bc515d259a0a8270206f33dc42e9,125000000000000000,-2130746191662196227,1814601489873232332102,0,327552707154006070578404526935,28387.0,,,
18939536,2024-01-05 07:15:59,SWAP,0x89bcdf4c9fc4d73ec693717a4bca9ca1dad5dd149e2852e7a8f60350d991861d,18,109,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,899837406473417977,-15303056762874374249,1822625202688019482407,0,326886935126513829941276201433,28347.0,,,
18941736,2024-01-05 14:42:59,SWAP,0x88b808522f0276546eee01f096914f003b035310e673f8c11b286c242a24c04c,31,104,0xe592427a0aece92de3edee1f18e0157c05861564,0x40af4db8b013da2c9915ace9f408b564f584839d,-4929194528149755736,85114972531047560000,1814369335821519034487,0,330589928036544384827518207600,28572.0,,,
18941737,2024-01-05 14:43:11,SWAP,0xc06bedb21de4b194d6293300a20428e98d1a61bc1ded814bcd572b55e7aadef1,21,97,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,3007231616707448546,-51843920837167818807,1814601489873232332102,0,328326067432641655288241192508,28434.0,,,
18943569,2024-01-05 20:54:35,SWAP,0x3cfe78f509dcc991a1601495dcf2174bdb8e2a63feabfaede91713dd3fd1bcd7,37,194,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,1227257536562041143,-20954174990836131540,1822625202688019482407,0,327411240945976487560848154115,28379.0,,,
18943740,2024-01-05 21:29:35,SWAP,0xf6883190916c4b301b0f231f8a64ac9660cc9877b8df5f8241c656755b894156,68,132,0xf205ad80bb86ac92247638914265887a8baa437d,0xf205ad80bb86ac92247638914265887a8baa437d,-478575759698955500,8206481038073447474,1814601489873232332102,0,327768409496693226303532445853,28400.0,,,
18944221,2024-01-05 23:07:23,SWAP,0xd82bea702036d25a08f925575045d4d730a56530853d31e75a0c6aa921fddb3c,4,76,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,1548953280064155283,-26338160036079679679,1822625202688019482407,0,326622000151199217481169263333,28330.0,,,
