position_id,tx_type,owner,tick_lower,tick_upper,liquidity,block_number,block_timestamp,transaction_hash,pool_tx_index,pool_log_index,proxy_log_index,sender,receipt,amount0,amount1,sqrtPriceX96,current_tick
0x0af9a3a1eb903a6d9d7e48973e57ed3d123eac34-198870-199400,BURN,0x0af9a3a1eb903a6d9d7e48973e57ed3d123eac34,198870.0,199400.0,0,18942562,2024-01-05 17:30:47,0x8ebe653be2ce7f625813bb006c083f98c02e095a5f31299e0037f8cd8f3ec6ae,145,178,,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,0,1681175441081058166705388902507452,199263.0
0x14d0887bceb5cb5e1b45fed67611c10385e92c50-197690-199360,BURN,0x14d0887bceb5cb5e1b45fed67611c10385e92c50,197690.0,199360.0,0,18942449,2024-01-05 17:07:47,0x828f901b177f128fd54f2b2071c5c8fd03c1be1dfc540cf17ac8c026b7bccec3,124,282,,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,0,1683499746555603253267510842057252,199291.0
0x20e97be90357a0c700f1ad2ea0c94161eeaa9a42-192660-207240,BURN,0x20e97be90357a0c700f1ad2ea0c94161eeaa9a42,192660.0,207240.0,0,18940346,2024-01-05 10:00:59,0xa9e8dc7297859e60a056b7ed8745cb874226019aca9924b088c5f66e993f2200,116,252,,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,0,1664514211209916253017063366064558,199064.0
0x3e24f6420bacf44aaa0d38dff8c3ef7a8dbc68ec-198280-199600,BURN,0x3e24f6420bacf44aaa0d38dff8c3ef7a8dbc68ec,198280.0,199600.0,0,18940126,2024-01-05 09:15:47,0xe46ae5f4099866d1f8d9e30f1e6f9838b43d140c9f02393268bc053858b8c476,40,162,,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,0,1665225161198849739197716892576365,199072.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199050-199060,MINT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199050.0,199060.0,374209058380740165632,18937743,2024-01-05 01:13:47,0x2b3f9d4776acd495665018f8deae9de73ec4b723f3655219ff487c4766617250,0,2,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,8166231900433,327623151772061100295,1663402784791066813866038665120089,199050.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199050-199060,BURN,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199050.0,199060.0,374209058380740165632,18937743,2024-01-05 01:13:47,0xdf6d44533d8f63c3f2c636e8168f1eb053cf6b6d3c310334793e29eafa5d9cbf,2,43,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,8276907587154,278838275305898322693,1663392455976105400346424139195560,199050.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199050-199060,COLLECT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199050.0,199060.0,0,18937743,2024-01-05 01:13:47,0xdf6d44533d8f63c3f2c636e8168f1eb053cf6b6d3c310334793e29eafa5d9cbf,2,46,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,8276962952680,278838275305898322693,1663392455976105400346424139195560,199050.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199060-199070,MINT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199060.0,199070.0,389297572651811471360,18937605,2024-01-05 00:44:59,0xf66dc1f9c6d2cc31f5a09d52a5b99956b00ad849434c533c52b8858dc804fe28,4,36,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,7589502067301,738908802009978532321,1664315632465534182883962852669835,199061.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199060-199070,BURN,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199060.0,199070.0,389297572651811471360,18937605,2024-01-05 00:44:59,0xbf586d67dfa4e650791c84554f670a86574911229023f9f727b72dc5373927e2,6,45,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,,7547323922438,757521129258455969288,1664319420366080200272801648600413,199061.0
0x51c72848c68a965f66fa7a88855f9f7784502a7f-199060-199070,COLLECT,0x51c72848c68a965f66fa7a88855f9f7784502a7f,199060.0,199070.0,0,18937605,2024-01-05 00:44:59,0xbf586d67dfa4e650791c84554f670a86574911229023f9f727b72dc5373927e2,6,48,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,7547323922438,757530440077489724884,1664319420366080200272801648600413,199061.0
