block_number,block_timestamp,transaction_hash,transaction_index,log_index,topics,data
18937382,2024-01-05 00:00:23,0x0bb5e0dc49ae0b5a1949beabadc64522dd5615415a168650a3b592a84ae5ee05,33,169,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffffea5d662000000000000000000000000000000000000000000000000002386f26fc1000000000000000000000000000000000000000051fdf2fd9b2526872a9b723450f2000000000000000000000000000000000000000000000000acd43e0e7cf808c50000000000000000000000000000000000000000000000000000000000030985
18937382,2024-01-05 00:00:23,0x3c78e0a92d12b38375da794749bcf8e3e6ac25de29f4ffdf5a9a21f72e0dafde,95,250,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x00000000000000000000000068b3465833fb72a70ecdf485e0e4c7bd8665fc45', '0x0000000000000000000000004fd39c9e151e50580779bd04b1f7ecc310079fd3']",0x000000000000000000000000000000000000000000000000000000006a143deefffffffffffffffffffffffffffffffffffffffffffffffff51fb666300f5b1800000000000000000000000000000000000051fde2e16df48cb7232e401582a8000000000000000000000000000000000000000000000000acd43e0e7cf808c50000000000000000000000000000000000000000000000000000000000030985
18937383,2024-01-05 00:00:35,0x82c97699fb60a3f82b8cfa14cf6640e181bce5a940cfa0f7511e94edb47e33b8,26,76,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x00000000000000000000000068b3465833fb72a70ecdf485e0e4c7bd8665fc45', '0x000000000000000000000000a9cffe466ba8a72707d1104de239c9ab477e2493']",0x000000000000000000000000000000000000000000000000000000000856b464ffffffffffffffffffffffffffffffffffffffffffffffffff2521fb57904f4000000000000000000000000000000000000051fde19d3c7bd6eb50ed19c8b060000000000000000000000000000000000000000000000000acd43e0e7cf808c50000000000000000000000000000000000000000000000000000000000030985
18937389,2024-01-05 00:01:47,0x0469429b4cc4a4ca1a835128587bc1c656ea587c6f4d1bd625d5c63f21cce7b5,77,95,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad']",0x00000000000000000000000000000000000000000000000000000001c0d3a721ffffffffffffffffffffffffffffffffffffffffffffffffd1fbb4de67233fa000000000000000000000000000000000000051fd9d73e2a38bd4b09be25b0d2d000000000000000000000000000000000000000000000000acd43e0e7cf808c50000000000000000000000000000000000000000000000000000000000030985
18937389,2024-01-05 00:01:47,0xe3d1c5ee440d41e12da6a2a59459641c8f5b2c26bccee77b30c74d8d10bdd18b,84,107,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffff953040000000000000000000000000000000000000000000000000000af63cb4edb28d00000000000000000000000000000000000051fd9d841d3fe1850085ddc679b6000000000000000000000000000000000000000000000000acd43e0e7cf808c50000000000000000000000000000000000000000000000000000000000030985
18937389,2024-01-05 00:01:47,0xff7ab740d8a540d02b521c2238562142fa3e56481d2f5360e43c6d334cec5656,104,166,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad']",0x000000000000000000000000000000000000000000000000000000000a34793cfffffffffffffffffffffffffffffffffffffffffffffffffef427a8cdf3e4d200000000000000000000000000000000000051fd9bf75f9c31b955be835df38c000000000000000000000000000000000000000000000000acd43e0e7cf808c50000000000000000000000000000000000000000000000000000000000030985
18937390,2024-01-05 00:01:59,0x3cc52abb7844d50de782b8ef6a31452998738620c509443903d4a3728ce6bbcb,3,22,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x00000000000000000000000051c72848c68a965f66fa7a88855f9f7784502a7f', '0x00000000000000000000000051c72848c68a965f66fa7a88855f9f7784502a7f']",0x00000000000000000000000000000000000000000000000000000010ecfa7074fffffffffffffffffffffffffffffffffffffffffffffffe43d05afc2a9e4dda00000000000000000000000000000000000051fb0a0603da78a454f092bee40a000000000000000000000000000000000000000000000000acd43e0e7cf808c50000000000000000000000000000000000000000000000000000000000030983
18937391,2024-01-05 00:02:11,0xa8f997833f2b8f18e7c5d83de90912dd49c4683a9518b3a1c49a85a0e8f9a670,195,404,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000001779aa87b324d3a301f9fb432c8902734cf80967']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffff2af4292000000000000000000000000000000000000000000000000015dbf2cd2eb58db00000000000000000000000000000000000051fb0c0bcfef02693892a244bc7e000000000000000000000000000000000000000000000000acd43e0e7cf808c50000000000000000000000000000000000000000000000000000000000030983
18937392,2024-01-05 00:02:23,0x8caed44a64f59b9757c2ddbd05b6ed510b2d831da021f681b2b225c4a3b3fee3,15,69,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad']",0x000000000000000000000000000000000000000000000000000000004a7a3312fffffffffffffffffffffffffffffffffffffffffffffffff85db5f8190cb90c00000000000000000000000000000000000051fb00bd0e5763a2b3939737e311000000000000000000000000000000000000000000000000acd43e0e7cf808c50000000000000000000000000000000000000000000000000000000000030983
18937393,2024-01-05 00:02:35,0x1d458b2f8cfbbbe5f1235aea2190ff4d5094daff819ef6696242403edcbcd927,109,173,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000def1c0ded9bec7f1a1670819833240f027b25eff', '0x000000000000000000000000def1c0ded9bec7f1a1670819833240f027b25eff']",0x0000000000000000000000000000000000000000000000000000000011cea6e3fffffffffffffffffffffffffffffffffffffffffffffffffe2cbd0eb28b749500000000000000000000000000000000000051fafe08eee707ea74134e13e395000000000000000000000000000000000000000000000000acd43e0e7cf808c50000000000000000000000000000000000000000000000000000000000030983
