block_number,block_timestamp,tx_type,transaction_hash,pool_tx_index,pool_log_index,proxy_log_index,sender,receipt,amount0,amount1,total_liquidity,total_liquidity_delta,sqrtPriceX96,current_tick,position_id,tick_lower,tick_upper,liquidity
18937382,2024-01-05 00:00:23,SWAP,0x0bb5e0dc49ae0b5a1949beabadc64522dd5615415a168650a3b592a84ae5ee05,33,169,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-22686110,10000000000000000,12453647101533358277,0,1662995104975155420368771254341874,199045.0,,,,
18937382,2024-01-05 00:00:23,SWAP,0x3c78e0a92d12b38375da794749bcf8e3e6ac25de29f4ffdf5a9a21f72e0dafde,95,250,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x4fd39c9e151e50580779bd04b1f7ecc310079fd3,1779711470,-783707260129944808,12453647101533358277,0,1662990119151672310826534140478120,199045.0,,,,
18937383,2024-01-05 00:00:35,SWAP,0x82c97699fb60a3f82b8cfa14cf6640e181bce5a940cfa0f7511e94edb47e33b8,26,76,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xa9cffe466ba8a72707d1104de239c9ab477e2493,139900004,-61605656510050496,12453647101533358277,0,1662989727226084088942105379516512,199045.0,,,,
18937389,2024-01-05 00:01:47,SWAP,0x0469429b4cc4a4ca1a835128587bc1c656ea587c6f4d1bd625d5c63f21cce7b5,77,95,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,7530063649,-3315857833322135648,12453647101533358277,0,1662968632255177108894043229326637,199045.0,,,,
18937389,2024-01-05 00:01:47,SWAP,0xe3d1c5ee440d41e12da6a2a59459641c8f5b2c26bccee77b30c74d8d10bdd18b,84,107,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-7000000,3085490361053837,12453647101533358277,0,1662968651874771345333003626117558,199045.0,,,,
18937389,2024-01-05 00:01:47,SWAP,0xff7ab740d8a540d02b521c2238562142fa3e56481d2f5360e43c6d334cec5656,104,166,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,171211068,-75391687795153710,12453647101533358277,0,1662968172244600025987322738504588,199045.0,,,,
18937390,2024-01-05 00:01:59,SWAP,0x3cc52abb7844d50de782b8ef6a31452998738620c509443903d4a3728ce6bbcb,3,22,,0x51c72848c68a965f66fa7a88855f9f7784502a7f,0x51c72848c68a965f66fa7a88855f9f7784502a7f,72695312500,-32006982512628838950,12453647101533358277,0,1662764548808715967037419762410506,199043.0,,,,
18937391,2024-01-05 00:02:11,SWAP,0xa8f997833f2b8f18e7c5d83de90912dd49c4683a9518b3a1c49a85a0e8f9a670,195,404,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x1779aa87b324d3a301f9fb432c8902734cf80967,-223395182,98444966110124251,12453647101533358277,0,1662765174787106332497348716182654,199043.0,,,,
18937392,2024-01-05 00:02:23,SWAP,0x8caed44a64f59b9757c2ddbd05b6ed510b2d831da021f681b2b225c4a3b3fee3,15,69,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,1249522450,-550083502292551412,12453647101533358277,0,1662761675241570737233411129729809,199043.0,,,,
18937393,2024-01-05 00:02:35,SWAP,0x1d458b2f8cfbbbe5f1235aea2190ff4d5094daff819ef6696242403edcbcd927,109,173,,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0xdef1c0ded9bec7f1a1670819833240f027b25eff,298755811,-131522418277911403,12453647101533358277,0,1662760838516437558502534379987861,199043.0,,,,
18937395,2024-01-05 00:02:59,SWAP,0x515e48b828e1ab6f9bf5d76cd7c7a4b3d021cfc5b535a40a54817b4fd564c7a4,7,56,,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,1193544147,-525437203587241711,12453647101533358277,0,1662757495766814299549730838537719,199043.0,,,,
