block_number,block_timestamp,tx_type,transaction_hash,tx_index,log_index,sender,receipt,amount0,amount1,total_liquidity,total_liquidity_delta,sqrtPriceX96,current_tick,tick_lower,tick_upper,liquidity
18937547,2024-01-05 00:33:23,SWAP,0x2c21608a118100f3de0b629d24d711554f54865c0a9115e2f4d8153281fd9179,86,204,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-4531900819,2000000000000000000,5876290753422535546,0,1661902247488239778583400955918697,199032.0,,,
18937552,2024-01-05 00:34:23,SWAP,0xd860e70a2de1646152581062df56e9efc04f7e1c4d3fede08b3bd7f3d6ffcd71,68,306,0xe37e799d5077682fa0a244d46e5649f71457bd09,0xe37e799d5077682fa0a244d46e5649f71457bd09,-13418156267,5922025486057113707,5876290753422535546,0,1661981852743265260023373548621151,199033.0,,,
18937569,2024-01-05 00:37:47,SWAP,0x48978372750b9aab9c5360b9f80df28b96ff087b93cc3c39523f18e11d39a547,5,18,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,0xa69babef1ca67a37ffaf7a485dfff3382056e78c,-72988401005,32222946497961684985,5876290753422535546,0,1662415001144885959377430512944982,199038.0,,,
18937570,2024-01-05 00:37:59,SWAP,0x28f10548ad4a64ea38f95ef8ff31e41704e5483c9f455d0fc840b56798beffc5,27,151,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,0x6f1cdbbb4d53d226cf4b917bf768b94acbab6168,-34715801187,15332239827177035155,5876290753422535546,0,1662621100707346116654184068546560,199041.0,,,
18937577,2024-01-05 00:39:23,SWAP,0x53db5e8132d2806e0298b109423383e7714856eb12d315841a6b1293cb7c028f,126,245,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-1131972818,500000000000000000,5876290753422535546,0,1662627821824573060795719667748468,199041.0,,,
18937582,2024-01-05 00:40:23,SWAP,0x7550db64b3917f125dd3d39e0461e19b8491730a4e93ceb9a5a86679ae0c7d97,100,230,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0x6909dc711d93d257bc9feb87ab9062dd0f113e94,-9935920647,4388936384819822370,5876290753422535546,0,1662686818936461009696058224445976,199042.0,,,
18937587,2024-01-05 00:41:23,SWAP,0x0072836290bd8d4238029593dd974264ccb8e8b0f96ec0703bba8fdff51bc575,162,414,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0x35675cb188322722bb98feb37b8d46049d2f1038,-73322,32389675229886,5876290753422535546,0,1662686819371850618021479098019240,199042.0,,,
18937587,2024-01-05 00:41:23,SWAP,0x32660a33aced7a2e401c017b4b255ae7086b761da8f2a1f73b574e241cab81c0,192,500,0xdef1c0ded9bec7f1a1670819833240f027b25eff,0x4145687d5f6013fa3162d7fc822e6fe2c1c0d2b7,-1088635912,480895737306980833,5876290753422535546,0,1662693283685099373928205567700409,199042.0,,,
18937588,2024-01-05 00:41:35,SWAP,0x9ae0cdd21419ee4e5d96d79665109dbb6e39d944d01086074f1c3f3342d8e0dd,82,178,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,-158462985,70000000000000000,5876290753422535546,0,1662694224641511146108020551588676,199042.0,,,
18937689,2024-01-05 01:02:23,SWAP,0xdd4f77fbd80a641b5cc0ef78c2aaa3d9205fe437000191d88dba0dc9afe7908b,382,418,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,6765251,-2970603272505683,5876290753422535546,0,1662694184589810385316461925857945,199042.0,,,
