block_number,block_timestamp,transaction_hash,transaction_index,log_index,topics,data
18937547,2024-01-05 00:33:23,0x2c21608a118100f3de0b629d24d711554f54865c0a9115e2f4d8153281fd9179,86,204,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffef1e0ae6d0000000000000000000000000000000000000000000000001bc16d674ec8000000000000000000000000000000000000000051f027c714a099e32125105a3969000000000000000000000000000000000000000000000000518cc74e6aa9ab7a0000000000000000000000000000000000000000000000000000000000030978
18937552,2024-01-05 00:34:23,0xd860e70a2de1646152581062df56e9efc04f7e1c4d3fede08b3bd7f3d6ffcd71,68,306,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000e37e799d5077682fa0a244d46e5649f71457bd09', '0x000000000000000000000000e37e799d5077682fa0a244d46e5649f71457bd09']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffce0372f15000000000000000000000000000000000000000000000000522f42cda73e886b00000000000000000000000000000000000051f128ff011298795c44f28e0d5f000000000000000000000000000000000000000000000000518cc74e6aa9ab7a0000000000000000000000000000000000000000000000000000000000030979
18937569,2024-01-05 00:37:47,0x48978372750b9aab9c5360b9f80df28b96ff087b93cc3c39523f18e11d39a547,5,18,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000a69babef1ca67a37ffaf7a485dfff3382056e78c', '0x000000000000000000000000a69babef1ca67a37ffaf7a485dfff3382056e78c']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffef018d6293000000000000000000000000000000000000000000000001bf2ee71d8b6c6ff900000000000000000000000000000000000051f6a092f6e0e2890584c6f44756000000000000000000000000000000000000000000000000518cc74e6aa9ab7a000000000000000000000000000000000000000000000000000000000003097e
18937570,2024-01-05 00:37:59,0x28f10548ad4a64ea38f95ef8ff31e41704e5483c9f455d0fc840b56798beffc5,27,151,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000006f1cdbbb4d53d226cf4b917bf768b94acbab6168', '0x0000000000000000000000006f1cdbbb4d53d226cf4b917bf768b94acbab6168']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffff7eac6e99d000000000000000000000000000000000000000000000000d4c70ee39dfbd59300000000000000000000000000000000000051f93a8486d54400000000000000000000000000000000000000000000000000000000000000518cc74e6aa9ab7a0000000000000000000000000000000000000000000000000000000000030981
18937577,2024-01-05 00:39:23,0x53db5e8132d2806e0298b109423383e7714856eb12d315841a6b1293cb7c028f,126,245,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffbc87772e00000000000000000000000000000000000000000000000006f05b59d3b2000000000000000000000000000000000000000051f9503c1ac436fa2471d57d0e74000000000000000000000000000000000000000000000000518cc74e6aa9ab7a0000000000000000000000000000000000000000000000000000000000030981
18937582,2024-01-05 00:40:23,0x7550db64b3917f125dd3d39e0461e19b8491730a4e93ceb9a5a86679ae0c7d97,100,230,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000def1c0ded9bec7f1a1670819833240f027b25eff', '0x0000000000000000000000006909dc711d93d257bc9feb87ab9062dd0f113e94']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffdafc5e1f90000000000000000000000000000000000000000000000003ce8a2636ef8ff2200000000000000000000000000000000000051fa0edd5f282dd1d8cb84448a18000000000000000000000000000000000000000000000000518cc74e6aa9ab7a0000000000000000000000000000000000000000000000000000000000030982
18937587,2024-01-05 00:41:23,0x0072836290bd8d4238029593dd974264ccb8e8b0f96ec0703bba8fdff51bc575,162,414,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000def1c0ded9bec7f1a1670819833240f027b25eff', '0x00000000000000000000000035675cb188322722bb98feb37b8d46049d2f1038']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffffffee19600000000000000000000000000000000000000000000000000001d754f1622be00000000000000000000000000000000000051fa0eddbb5ab26af3c1741aeda8000000000000000000000000000000000000000000000000518cc74e6aa9ab7a0000000000000000000000000000000000000000000000000000000000030982
18937587,2024-01-05 00:41:23,0x32660a33aced7a2e401c017b4b255ae7086b761da8f2a1f73b574e241cab81c0,192,500,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x000000000000000000000000def1c0ded9bec7f1a1670819833240f027b25eff', '0x0000000000000000000000004145687d5f6013fa3162d7fc822e6fe2c1c0d2b7']",0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffbf1cbbf800000000000000000000000000000000000000000000000006ac7c200c2ea1e100000000000000000000000000000000000051fa23c0e2ee17e55e03b928adb9000000000000000000000000000000000000000000000000518cc74e6aa9ab7a0000000000000000000000000000000000000000000000000000000000030982
18937588,2024-01-05 00:41:35,0x9ae0cdd21419ee4e5d96d79665109dbb6e39d944d01086074f1c3f3342d8e0dd,82,178,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad']",0xfffffffffffffffffffffffffffffffffffffffffffffffffffffffff68e0bf700000000000000000000000000000000000000000000000000f8b0a10e47000000000000000000000000000000000000000051fa26cb3a3362df6d5b570c1b44000000000000000000000000000000000000000000000000518cc74e6aa9ab7a0000000000000000000000000000000000000000000000000000000000030982
18937689,2024-01-05 01:02:23,0xdd4f77fbd80a641b5cc0ef78c2aaa3d9205fe437000191d88dba0dc9afe7908b,382,418,"['0xc42079f94a6350d7e6235f29174924f928cc2ac818eb64fed8004e115fbcca67', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad', '0x0000000000000000000000003fc91a3afd70395cd496c647d5a6cc9d4b2b7fad']",0x0000000000000000000000000000000000000000000000000000000000673ac3fffffffffffffffffffffffffffffffffffffffffffffffffff57240872c76ad00000000000000000000000000000000000051fa26aa18ec565f56acd7bb7a99000000000000000000000000000000000000000000000000518cc74e6aa9ab7a0000000000000000000000000000000000000000000000000000000000030982
